entity,t0,mode,test_es_shock,train_tuvo_shock,categoria,mase,qlike,error_signed,fit_status
MXN,960,garch_11,False,False,calma_total,0.9350028961361024,1.6720743966282172,4.4511160914869206e-05,ok
MXN,960,gjr_garch_11,False,False,calma_total,0.9350012638240806,1.6720729011156037,4.4511083208047794e-05,ok
MXN,960,ols_clip_legacy,False,False,calma_total,0.6275485954513484,1.3417434250389615,2.987468448436668e-05,ok
MXN,960,ridge_clip,False,False,calma_total,0.6519518782642539,1.372287458757579,3.103641184652256e-05,ok
MXN,960,log_ridge,False,False,calma_total,0.0800684317547553,0.2092890735979784,3.811687498258143e-06,ok
MXN,960,softplus_ridge,False,False,calma_total,0.3746085529872855,0.9557548193653348,1.783337960877953e-05,ok
MXN,960,nnls_signed_clip_legacy,False,False,calma_total,0.5911949623659427,1.294465812364221,2.8144056249104973e-05,ok
MXN,960,nnls_nonneg,False,False,calma_total,0.5936881570734319,1.2977794232234698,2.826274571121868e-05,ok
MXN,960,ssrc_log,False,False,calma_total,0.0637464542124566,0.1551232769495236,3.0346736816844823e-06,ok
MXN,980,naive,False,False,calma_total,0.0428546367300553,0.7528895405295608,1.892954100772429e-06,ok
MXN,980,ewma_0.94,False,False,calma_total,0.953375225342706,3.422860692856921,4.211202521106942e-05,ok
MXN,980,garch_11,False,False,calma_total,0.9138625455928546,3.3815758757404524,4.0366690403166765e-05,ok
MXN,980,gjr_garch_11,False,False,calma_total,0.9138642974838797,3.381577744506112,4.036676778684221e-05,ok
MXN,980,ols_clip_legacy,False,False,calma_total,0.591993849336696,2.961006661077974,2.614926342259781e-05,ok
MXN,980,ridge_clip,False,False,calma_total,0.6908705424591862,3.1099473948985947,3.051679645982846e-05,ok
MXN,980,log_ridge,False,False,calma_total,0.1377014399595533,1.6237243272214683,6.082480808217739e-06,ok
MXN,980,softplus_ridge,False,False,calma_total,0.4034313535375503,2.59537075409194,1.7820172875797244e-05,ok
MXN,980,nnls_signed_clip_legacy,False,False,calma_total,0.6062119385359628,2.983837782348589,2.677729792034504e-05,ok
MXN,980,nnls_nonneg,False,False,calma_total,0.5063611296539673,2.811248327201858,2.236673671714958e-05,ok
MXN,980,ssrc_log,False,False,calma_total,0.1375848253557564,1.6230048686514174,6.077329764846217e-06,ok
MXN,1000,naive,False,False,calma_total,0.9776776546716957,2.339197474051089,-4.160008179138117e-05,ok
MXN,1000,ewma_0.94,False,False,calma_total,0.5506093453311907,0.2189755927358523,-2.342836996573069e-05,ok
MXN,1000,garch_11,False,False,calma_total,0.5856884583597743,0.265073636779463,-2.492098255044627e-05,ok
MXN,1000,gjr_garch_11,False,False,calma_total,0.5856881473137838,0.2650731925729319,-2.492096931547196e-05,ok
MXN,1000,ols_clip_legacy,False,False,calma_total,0.6260564589358292,0.3287683061343429,-2.663863674627865e-05,ok
MXN,1000,ridge_clip,False,False,calma_total,0.5220954064355529,0.1868032217844439,-2.2215104852648712e-05,ok
MXN,1000,log_ridge,False,False,calma_total,1.071309677214734,4.851869694599225,-4.558411454232998e-05,ok
MXN,1000,softplus_ridge,False,False,calma_total,0.8086323586015062,0.8596351929881958,-3.440722215163665e-05,ok
MXN,1000,nnls_signed_clip_legacy,False,False,calma_total,0.6129311530450164,0.3066664006642892,-2.608015635554286e-05,ok
MXN,1000,nnls_nonneg,False,False,calma_total,0.605237280865472,0.2943560390767223,-2.575278290026126e-05,ok
MXN,1000,ssrc_log,False,False,calma_total,1.082336422707175,5.385581236023167,-4.605330140794605e-05,ok
MXN,1020,naive,False,False,calma_total,0.8640725320623475,111.96195968585204,-3.5285002975966504e-05,ok
MXN,1020,ewma_0.94,False,False,calma_total,0.2777507848209318,0.0840389035506057,-1.13421465274358e-05,ok
MXN,1020,garch_11,False,False,calma_total,0.279865157000008,0.0857172000168515,-1.1428488386322272e-05,ok
MXN,1020,gjr_garch_11,False,False,calma_total,0.2798655176518573,0.0857174883980964,-1.1428503113791438e-05,ok
MXN,1020,ols_clip_legacy,False,False,calma_total,0.0663568397581392,0.0032206317061422,-2.709727715511654e-06,ok
MXN,1020,ridge_clip,False,False,calma_total,0.0668707744056178,0.003273479974734,-2.7307145943821717e-06,ok
MXN,1020,log_ridge,False,False,calma_total,0.6786672905626607,2.0114264598046976,-2.771385095420059e-05,ok
MXN,1020,softplus_ridge,False,False,calma_total,0.368577483129347,0.183107074948241,-1.5051117940356952e-05,ok
MXN,1020,nnls_signed_clip_legacy,False,False,calma_total,0.0292966148720935,0.0005913820392153,-1.1963476497514413e-06,ok
MXN,1020,nnls_nonneg,False,False,calma_total,0.2576869648029986,0.069293049742219,-1.0522826478744622e-05,ok
MXN,1020,ssrc_log,False,False,calma_total,0.6376088711910018,1.4109471471365491,-2.60372018351045e-05,ok
MXN,1040,naive,False,False,calma_total,3.1125877939892503,156.09166441973557,-0.0001194857038321,ok
MXN,1040,ewma_0.94,False,False,calma_total,2.4080360649874084,1.8618536933693752,-9.24394436789119e-05,ok
MXN,1040,garch_11,False,False,calma_total,2.39880556314153,1.8200472732965167,-9.208510411235952e-05,ok
MXN,1040,gjr_garch_11,False,False,calma_total,2.3988050279377244,1.820044884411704,-9.20850835670102e-05,ok
MXN,1040,ols_clip_legacy,False,False,calma_total,2.525353337885071,2.5218859719812263,-9.694300722526755e-05,ok
MXN,1040,ridge_clip,False,False,calma_total,2.410885761605078,1.875009554148848,-9.25488375429911e-05,ok
MXN,1040,log_ridge,False,False,calma_total,2.925541652603359,11.457280003137388,-0.0001123053955703,ok
MXN,1040,softplus_ridge,False,False,calma_total,2.694923166926996,4.197696347151725,-0.0001034524365852,ok
MXN,1040,nnls_signed_clip_legacy,False,False,calma_total,2.4969369190389847,2.336589410103553,-9.585216062721508e-05,ok
MXN,1040,nnls_nonneg,False,False,calma_total,2.5482416402833685,2.6859083220322693,-9.782164105107131e-05,ok
MXN,1040,ssrc_log,False,False,calma_total,2.9103496908691318,10.487602148494986,-0.0001117222080876,ok
MXN,1060,naive,False,False,calma_total,2.387676175522983,34.59321528073746,-9.159063919012136e-05,ok
MXN,1060,ewma_0.94,False,False,calma_total,1.0409302545697778,0.1855603398860668,-3.992981474864324e-05,ok
MXN,1060,garch_11,False,False,calma_total,1.0477893723621636,0.1891855015904946,-4.019292872922619e-05,ok
MXN,1060,gjr_garch_11,False,False,calma_total,1.0477955595817132,0.189188798435157,-4.019316606936434e-05,ok
MXN,1060,ols_clip_legacy,False,False,calma_total,1.7561940516744967,1.2693943045253993,-6.736714860402888e-05,ok
MXN,1060,ridge_clip,False,False,calma_total,1.6682225852067705,0.991467936092435,-6.399258595316752e-05,ok
MXN,1060,log_ridge,False,False,calma_total,2.293434861866301,11.89132379013951,-8.797556682628138e-05,ok
MXN,1060,softplus_ridge,False,False,calma_total,1.992229707046403,2.67395800068474,-7.642141516194554e-05,ok
MXN,1060,nnls_signed_clip_legacy,False,False,calma_total,1.7659155748112048,1.3054578130148782,-6.774006371166387e-05,ok
MXN,1060,nnls_nonneg,False,False,calma_total,1.783707126421727,1.3747223841820233,-6.84225430197446e-05,ok
MXN,1060,ssrc_log,False,False,calma_total,2.2149837340046235,7.0778295507144975,-8.49662018966074e-05,ok
MXN,1080,naive,False,False,calma_total,1.1157156301893745,0.0561816547732512,-4.373189439764074e-05,ok
MXN,1080,ewma_0.94,False,False,calma_total,2.65252513599592,0.790030503696775,-0.0001039690992899,ok
MXN,1080,garch_11,False,False,calma_total,2.698775174621023,0.850910953124719,-0.0001057819284287,ok
MXN,1080,gjr_garch_11,False,False,calma_total,2.698771359114773,0.8509057207306063,-0.000105781778875,ok
MXN,1080,ols_clip_legacy,False,False,calma_total,2.7969798863740736,0.9984202590897712,-0.0001096311871175,ok
MXN,1080,ridge_clip,False,False,calma_total,3.011825811169828,1.438278624768377,-0.0001180523466322,ok
MXN,1080,log_ridge,False,False,calma_total,3.773522706536631,8.975525077571682,-0.0001479080260633,ok
MXN,1080,softplus_ridge,False,False,calma_total,3.309748137380096,2.5349294642856317,-0.0001297297914542,ok
MXN,1080,nnls_signed_clip_legacy,False,False,calma_total,2.816613347473092,1.0312919397071107,-0.0001104007456181,ok
MXN,1080,nnls_nonneg,False,False,calma_total,2.8956682781876224,1.1770400997750403,-0.000113499404262,ok
MXN,1080,ssrc_log,False,False,calma_total,3.645112284727616,5.789303750492857,-0.0001428748161179,ok
MXN,1100,naive,False,False,calma_total,0.092078050253703,46.823794294400926,-3.595460767650675e-06,ok
MXN,1100,ewma_0.94,False,False,calma_total,0.9220670238462276,1.4738632129439615,3.600484371952919e-05,ok
MXN,1100,garch_11,False,False,calma_total,0.8357975753531218,1.3937013378389689,3.263619704804573e-05,ok
MXN,1100,gjr_garch_11,False,False,calma_total,0.8357931172717186,1.393697026874718,3.2636022969025374e-05,ok
MXN,1100,ols_clip_legacy,False,False,calma_total,0.8505784588332647,1.407894487449298,3.321336051444887e-05,ok
MXN,1100,ridge_clip,False,False,calma_total,0.8155057754520577,1.3738866765902626,3.184384349311846e-05,ok
MXN,1100,log_ridge,False,False,calma_total,0.0953472903790659,0.1970229302071751,3.723117951728582e-06,ok
MXN,1100,softplus_ridge,False,False,calma_total,0.4849779571879269,0.9811339933553016,1.893740379428196e-05,ok
MXN,1100,nnls_signed_clip_legacy,False,False,calma_total,0.8425619920154376,1.4002214796899848,3.290033377399058e-05,ok
MXN,1100,nnls_nonneg,False,False,calma_total,0.6949892564751982,1.2474926211629396,2.7137918306375045e-05,ok
MXN,1100,ssrc_log,False,False,calma_total,0.1758587364662638,0.4034241762779373,6.866926329031845e-06,ok
MXN,1120,naive,False,False,calma_total,0.9543035420971449,0.435156479461807,3.752686362948292e-05,ok
MXN,1120,ewma_0.94,False,False,calma_total,0.5104361760611646,0.2125115584187855,2.0072301867923e-05,ok
MXN,1120,garch_11,False,False,calma_total,0.5894636365445399,0.2539707122021064,2.317996374039888e-05,ok
MXN,1120,gjr_garch_11,False,False,calma_total,0.5894582820783839,0.2539679199633009,2.317975318231921e-05,ok
MXN,1120,ols_clip_legacy,False,False,calma_total,1.1484774735177885,0.5229386271609981,4.516252495041856e-05,ok
MXN,1120,ridge_clip,False,False,calma_total,0.7966348609564892,0.3593344519756867,3.1326728311109024e-05,ok
MXN,1120,log_ridge,False,False,calma_total,0.0403260343141377,0.0040777000488811,-1.58577383784922e-06,ok
MXN,1120,softplus_ridge,False,False,calma_total,0.5257718330404523,0.2205883400251833,2.0675358529397358e-05,ok
MXN,1120,nnls_signed_clip_legacy,False,False,calma_total,1.072137148677216,0.4891569424074558,4.2160531524483074e-05,ok
MXN,1120,nnls_nonneg,False,False,calma_total,0.7206047777181478,0.3213583328115423,2.833693477104373e-05,ok
MXN,1120,ssrc_log,False,False,calma_total,0.0817826565811859,0.019147655034168,-3.2160067163059724e-06,ok
MXN,1140,naive,False,False,calma_total,3.51000418157371,24.98881099471932,-0.0001316381639469,ok
MXN,1140,ewma_0.94,False,False,calma_total,2.9586555248569946,2.6995070040259197,-0.0001109605461692,ok
MXN,1140,garch_11,False,False,calma_total,2.9828206958594943,2.862887736315349,-0.0001118668296314,ok
MXN,1140,gjr_garch_11,False,False,calma_total,2.9828204736846096,2.862886172165915,-0.000111866821299,ok
MXN,1140,ols_clip_legacy,False,False,calma_total,2.959186197395264,2.702955228114537,-0.0001109804483559,ok
MXN,1140,ridge_clip,False,False,calma_total,2.9578980358726223,2.6945954142640822,-0.0001109321375252,ok
MXN,1140,log_ridge,False,False,calma_total,3.475109381128942,18.776536623677515,-0.0001303294796194,ok
MXN,1140,softplus_ridge,False,False,calma_total,3.2566999229079987,6.372039979632366,-0.000122138315569,ok
MXN,1140,nnls_signed_clip_legacy,False,False,calma_total,2.959225341368244,2.7032098186815627,-0.0001109819163999,ok
MXN,1140,nnls_nonneg,False,False,calma_total,3.035689426238178,3.271688379338948,-0.000113849602938,ok
MXN,1140,ssrc_log,False,False,calma_total,3.4788605815654265,19.307467818227018,-0.0001304701635367,ok
MXN,1160,naive,False,False,calma_total,1.7784016105652032,0.0714675537852116,-7.380561209995997e-05,ok
MXN,1160,ewma_0.94,False,False,calma_total,3.961864548781123,0.901983823284082,-0.0001644217123639,ok
MXN,1160,garch_11,False,False,calma_total,3.762263952219101,0.7232204526166854,-0.0001561380692783,ok
MXN,1160,gjr_garch_11,False,False,calma_total,3.762287408442784,0.7232390281281442,-0.0001561390427372,ok
MXN,1160,ols_clip_legacy,False,False,calma_total,4.29984914610096,1.332488240312034,-0.0001784484428489,ok
MXN,1160,ridge_clip,False,False,calma_total,4.693214397920628,2.198558529699376,-0.0001947735310725,ok
MXN,1160,log_ridge,False,False,calma_total,5.302487451358624,6.06337939596922,-0.0002200590292287,ok
MXN,1160,softplus_ridge,False,False,calma_total,4.9197849549168495,3.0531374872131742,-0.0002041764570165,ok
MXN,1160,nnls_signed_clip_legacy,False,False,calma_total,4.390344908515322,1.4868547273380197,-0.0001822041159757,ok
MXN,1160,nnls_nonneg,False,False,calma_total,4.365742813839206,1.4428108647657476,-0.0001811831021363,ok
MXN,1160,ssrc_log,False,False,calma_total,5.21347427185557,5.058181380109007,-0.0002163648849144,ok
MXN,1180,naive,False,False,calma_total,3.470280045500464,1.9158990958721145,0.0001595774393809,ok
MXN,1180,ewma_0.94,False,False,calma_total,1.8873155342043144,1.397064900195211,8.678636199483545e-05,ok
MXN,1180,garch_11,False,False,calma_total,1.9470445884448195,1.4223461319840631,8.953294423240022e-05,ok
MXN,1180,gjr_garch_11,False,False,calma_total,1.947041211055568,1.4223447201571262,8.953278892645331e-05,ok
MXN,1180,ols_clip_legacy,False,False,calma_total,1.047928354890459,0.9533120932670812,4.8187962163156905e-05,ok
MXN,1180,ridge_clip,False,False,calma_total,0.7980608903044969,0.7736174320592066,3.669805078411906e-05,ok
MXN,1180,log_ridge,False,False,calma_total,0.023486834245775,0.005372114916915,1.0800191393676435e-06,ok
MXN,1180,softplus_ridge,False,False,calma_total,0.5063110764099436,0.5174829218711205,2.3282220467619623e-05,ok
MXN,1180,nnls_signed_clip_legacy,False,False,calma_total,0.8394654402541932,0.8055802212664847,3.860199858460307e-05,ok
MXN,1180,nnls_nonneg,False,False,calma_total,1.1718366984774669,1.0321539052274955,5.388576635425957e-05,ok
MXN,1180,ssrc_log,False,False,calma_total,0.0185915596579385,0.0034628556541291,8.549147173753736e-07,ok
MXN,1200,naive,False,False,calma_total,0.5545597560196184,0.4819600808357389,2.677783301079226e-05,ok
MXN,1200,ewma_0.94,False,False,calma_total,1.2384002778350534,0.955451834433011,5.979820115041426e-05,ok
MXN,1200,garch_11,False,False,calma_total,1.1186177126508443,0.8861296939286323,5.401430231302077e-05,ok
MXN,1200,gjr_garch_11,False,False,calma_total,1.1186035949481925,0.8861212473525943,5.401362061644974e-05,ok
MXN,1200,ols_clip_legacy,False,False,calma_total,0.3818714786874141,0.3247185693645167,1.843929455190063e-05,ok
MXN,1200,ridge_clip,False,False,calma_total,0.5037310560116682,0.4375115324777936,2.4323485348174645e-05,ok
MXN,1200,log_ridge,False,False,calma_total,0.0818766757135674,0.0914441832888064,-3.953550408117134e-06,ok
MXN,1200,softplus_ridge,False,False,calma_total,0.1961636666740674,0.1405338763051218,9.472086374758618e-06,ok
MXN,1200,nnls_signed_clip_legacy,False,False,calma_total,0.4406821201466489,0.3802340732157363,2.127906343011193e-05,ok
MXN,1200,nnls_nonneg,False,False,calma_total,0.6195651216299076,0.5365931296695119,2.9916724367806348e-05,ok
MXN,1200,ssrc_log,False,False,calma_total,0.050092211568349,0.0272901432972174,-2.4187851028827176e-06,ok
MXN,1220,naive,False,False,calma_total,1.8704739409296136,0.8286369131270459,9.434435086046582e-05,ok
MXN,1220,ewma_0.94,False,False,calma_total,0.7192096253751802,0.3364738317139921,3.627602809847085e-05,ok
MXN,1220,garch_11,False,False,calma_total,0.6670197455787571,0.3089793324048056,3.36436362628315e-05,ok
MXN,1220,gjr_garch_11,False,False,calma_total,0.6670216114437341,0.3089803229760794,3.364373037471202e-05,ok
MXN,1220,ols_clip_legacy,False,False,calma_total,0.2035086940348015,0.0608714161668999,1.0264722332155172e-05,ok
MXN,1220,ridge_clip,False,False,calma_total,0.3047133575386976,0.1119511688772021,1.5369358153802393e-05,ok
MXN,1220,log_ridge,False,False,calma_total,0.2581920291355182,0.4780976970041968,-1.3022880914358364e-05,ok
MXN,1220,softplus_ridge,False,False,calma_total,0.0053727529662856,6.897079026968456e-05,2.709948959170972e-07,ok
MXN,1220,nnls_signed_clip_legacy,False,False,calma_total,0.2132620605707531,0.0655051614188932,1.0756669861817745e-05,ok
MXN,1220,nnls_nonneg,False,False,calma_total,0.5726835289654166,0.2582750303201435,2.888543625572816e-05,ok
MXN,1220,ssrc_log,False,False,calma_total,0.1845812401457531,0.163403565050821,-9.310045385564733e-06,ok
MXN,1240,naive,False,False,calma_total,0.1268806447676624,0.7349093596883287,6.9355449954421815e-06,ok
MXN,1240,ewma_0.94,False,False,calma_total,1.1824946175316229,2.558200965552806,6.463747596630266e-05,ok
MXN,1240,garch_11,False,False,calma_total,1.1273264723812766,2.5132498642307404,6.162187690699816e-05,ok
MXN,1240,gjr_garch_11,False,False,calma_total,1.1273203015375992,2.5132447215968257,6.162153959657494e-05,ok
MXN,1240,ols_clip_legacy,False,False,calma_total,0.5658137620711526,1.8826355698507775,3.092849041767361e-05,ok
MXN,1240,ridge_clip,False,False,calma_total,0.7936030613260426,2.187434299713996,4.3379900460201885e-05,ok
MXN,1240,log_ridge,False,False,calma_total,0.1421500733558385,0.8057895339958534,7.770201922209136e-06,ok
MXN,1240,softplus_ridge,False,False,calma_total,0.4698340139826898,1.7200937567460386,2.5682049065348483e-05,ok
MXN,1240,nnls_signed_clip_legacy,False,False,calma_total,0.6061463707820898,1.9437975995709775,3.313314994640231e-05,ok
MXN,1240,nnls_nonneg,False,False,calma_total,0.6984482077984393,2.0711513532671493,3.817854946309849e-05,ok
MXN,1240,ssrc_log,False,False,calma_total,0.1201603556617105,0.7021803395270425,6.568200807035378e-06,ok
MXN,1260,naive,False,False,calma_total,2.6289053910789826,16939.57664262519,-0.0001513271356769,ok
MXN,1260,ewma_0.94,False,False,calma_total,1.4072286397774731,0.3854614387736492,-8.100401027085644e-05,ok
MXN,1260,garch_11,False,False,calma_total,1.4576870237212252,0.435975916409107,-8.390853575853898e-05,ok
